,Unnamed: 0.1,Unnamed: 0,time,DA_price,actual_load,date,hour,minute,weekday,month,day_of_week,holiday,business_hour,season,temp,dwpt,RT_price,avg_DA_price(h-24),avg_load(h-24),RT_price(t-1D),DA_price(t-1D),load(t-1D),RT_price(t-2D),DA_price(t-2D),load(t-2D),RT_price(t-3D),DA_price(t-3D),load(t-3D),RT_price(t-4D),DA_price(t-4D),load(t-4D),RT_price(t-5D),DA_price(t-5D),load(t-5D),RT_price(t-6D),DA_price(t-6D),load(t-6D),RT_price(t-7D),DA_price(t-7D),load(t-7D),nat_gas_spot_price,monthly_avg_NY_natgas_price
19352,19352,19352,2023-01-12 01:00:00,22.9,4657.0,2023-01-12,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,2.5,-3.6,20.0,43.963750000000005,5543.833333333333,44.03,29.6,4604.0,14.02,25.75,4593.0,36.17,32.25,4505.0,40.0,32.53,4624.0,37.81,27.16,4567.0,38.22,28.51,4344.0,24.7,26.55,4267.0,3.47,13.54
19353,19353,19353,2023-01-12 02:00:00,22.97,4494.0,2023-01-12,2.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,2.3,-3.3,26.47,43.963750000000005,5543.833333333333,34.39,28.54,4426.0,22.61,26.97,4460.0,33.96,32.98,4371.0,32.35,34.11,4468.0,38.19,30.76,4425.0,35.65,27.92,4208.0,24.23,25.48,4104.0,3.47,13.54
19354,19354,19354,2023-01-12 03:00:00,22.78,4380.0,2023-01-12,3.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,2.2,-3.0,40.59,43.963750000000005,5543.833333333333,40.61,29.12,4350.0,11.33,26.97,4366.0,14.19,34.03,4309.0,31.49,32.67,4349.0,38.33,26.22,4330.0,35.68,27.31,4135.0,24.74,26.59,4001.0,3.47,13.54
19355,19355,19355,2023-01-12 04:00:00,22.8,4349.0,2023-01-12,4.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,2.5,-2.4,46.79,43.963750000000005,5543.833333333333,42.35,31.11,4348.0,3.06,28.41,4338.0,31.93,35.16,4294.0,31.73,35.78,4293.0,31.36,26.29,4258.0,37.48,27.26,4132.0,22.04,26.56,3994.0,3.47,13.54
19356,19356,19356,2023-01-12 05:00:00,22.96,4419.0,2023-01-12,5.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,2.6,-2.3,46.92,43.963750000000005,5543.833333333333,51.18,37.07,4461.0,-0.61,37.07,4394.0,32.35,37.28,4360.0,33.09,32.4,4295.0,29.96,27.67,4247.0,30.94,30.87,4171.0,16.28,27.05,4052.0,3.47,13.54
19357,19357,19357,2023-01-12 06:00:00,25.88,4692.0,2023-01-12,6.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,2.9,-1.7,15.32,43.963750000000005,5543.833333333333,62.18,55.41,4763.0,43.8,37.68,4715.0,33.51,46.21,4680.0,34.71,36.87,4349.0,30.4,26.13,4371.0,26.04,39.62,4440.0,3.03,31.96,4335.0,3.47,13.54
19358,19358,19358,2023-01-12 07:00:00,40.83,5188.0,2023-01-12,7.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,3.1,-1.1,33.29,43.963750000000005,5543.833333333333,162.21,71.59,5273.0,63.98,51.76,5215.0,37.54,48.24,5159.5,33.02,37.14,4490.0,32.19,29.25,4556.0,35.0,44.53,4952.0,22.36,38.74,4840.0,3.47,13.54
19359,19359,19359,2023-01-12 08:00:00,40.1,5632.0,2023-01-12,8.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,3.3,-0.7,39.29,43.963750000000005,5543.833333333333,142.52,66.6,5772.0,70.69,58.19,5674.0,41.96,55.14,5576.0,32.13,43.9,4663.0,29.65,40.95,4737.0,28.62,52.03,5374.0,28.84,40.09,5252.0,3.47,13.54
19360,19360,19360,2023-01-12 09:00:00,35.29,5852.0,2023-01-12,9.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,3.3,0.0,42.73,43.963750000000005,5543.833333333333,675.04,59.87,5961.0,71.89,51.96,5918.0,39.18,51.14,5838.0,35.3,44.16,4808.0,42.96,38.79,4927.0,62.7,50.11,5604.0,30.37,41.38,5521.0,3.47,13.54
19361,19361,19361,2023-01-12 10:00:00,38.01,6017.0,2023-01-12,10.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,4.0,0.6,51.0,43.963750000000005,5543.833333333333,54.09,50.24,6067.0,75.39,47.28,6025.0,43.49,46.29,5901.0,34.04,43.13,4948.0,56.44,33.19,5116.0,65.68,47.89,5757.0,35.83,39.23,5678.0,3.47,13.54
19362,19362,19362,2023-01-12 11:00:00,37.36,6063.0,2023-01-12,11.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,4.5,1.5,52.31,43.963750000000005,5543.833333333333,43.4,41.47,6052.0,75.25,45.1,6077.0,42.04,42.18,5884.0,35.99,39.12,5041.0,49.88,31.56,5182.0,53.3,48.15,5833.0,31.86,39.49,5712.0,3.47,13.54
19363,19363,19363,2023-01-12 12:00:00,37.6,6088.0,2023-01-12,12.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,5.4,3.4,46.4,43.963750000000005,5543.833333333333,46.77,40.76,6151.0,73.17,43.63,6137.0,41.89,40.81,5868.0,36.42,39.06,5107.0,44.53,31.95,5199.0,49.83,45.6,5850.0,29.84,39.18,5743.0,3.47,13.54
19364,19364,19364,2023-01-12 13:00:00,37.43,6068.0,2023-01-12,13.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,5.6,4.0,42.47,43.963750000000005,5543.833333333333,46.85,40.7,6091.0,63.64,42.68,6134.0,38.67,40.28,5866.0,38.03,38.6,5182.0,40.2,28.57,5263.0,40.82,44.31,5825.0,32.76,39.32,5738.0,3.47,13.54
19365,19365,19365,2023-01-12 14:00:00,36.38,6080.0,2023-01-12,14.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,6.0,4.8,46.16,43.963750000000005,5543.833333333333,40.76,40.52,6092.0,56.1,43.03,6158.0,37.74,40.59,5853.0,39.16,38.85,5227.0,36.92,27.89,5272.0,40.13,43.93,5769.0,31.67,39.27,5744.0,3.47,13.54
19366,19366,19366,2023-01-12 15:00:00,33.98,6025.0,2023-01-12,15.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,6.8,5.3,48.19,43.963750000000005,5543.833333333333,45.89,40.58,6106.0,56.44,44.67,6136.0,37.26,40.57,5889.0,41.27,38.83,5262.0,37.15,31.7,5318.0,36.7,48.05,5808.0,32.49,39.1,5770.0,3.47,13.54
19367,19367,19367,2023-01-12 16:00:00,38.59,6044.0,2023-01-12,16.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,7.3,5.6,44.13,43.963750000000005,5543.833333333333,61.2,51.42,6174.0,52.88,52.2,6180.0,43.02,46.66,5964.0,42.42,46.44,5317.0,33.79,37.23,5310.0,36.69,57.19,5805.0,34.38,45.7,5810.0,3.47,13.54
19368,19368,19368,2023-01-12 17:00:00,42.75,6202.0,2023-01-12,17.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,7.9,5.8,45.82,43.963750000000005,5543.833333333333,53.31,64.99,6306.0,60.27,69.87,6306.0,53.72,61.97,6108.0,46.36,59.83,5537.0,39.59,44.51,5443.0,38.51,67.7,5891.0,48.26,54.89,5965.0,3.47,13.54
19369,19369,19369,2023-01-12 18:00:00,35.99,6159.0,2023-01-12,18.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,8.6,6.5,39.15,43.963750000000005,5543.833333333333,74.0,55.63,6376.0,43.1,62.76,6319.0,48.89,52.87,6245.0,45.74,53.41,5679.0,43.56,44.68,5549.0,41.94,59.12,6021.0,62.37,48.4,6000.0,3.47,13.54
19370,19370,19370,2023-01-12 19:00:00,35.55,6025.0,2023-01-12,19.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,9.2,6.6,42.6,43.963750000000005,5543.833333333333,72.21,41.61,6191.0,52.63,51.64,6117.0,45.39,45.42,6088.0,44.28,40.76,5652.0,41.69,41.69,5539.0,31.53,47.9,5834.0,45.98,41.28,5837.0,3.47,13.54
19371,19371,19371,2023-01-12 20:00:00,30.16,5785.0,2023-01-12,20.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,9.4,6.8,46.32,43.963750000000005,5543.833333333333,50.05,44.42,6015.0,70.27,47.59,5943.0,43.89,40.88,5917.0,44.6,42.61,5587.0,41.49,40.56,5467.0,36.74,43.94,5670.0,36.44,39.35,5658.0,3.47,13.54
19372,19372,19372,2023-01-12 21:00:00,27.69,5580.0,2023-01-12,21.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,9.9,7.2,48.79,43.963750000000005,5543.833333333333,47.66,39.75,5833.0,70.67,45.56,5748.0,39.18,40.29,5728.0,44.42,38.83,5477.0,38.97,38.44,5376.0,35.31,43.02,5491.0,30.88,37.73,5469.0,3.47,13.54
19373,19373,19373,2023-01-12 22:00:00,29.75,5334.0,2023-01-12,22.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,10.2,7.7,41.23,43.963750000000005,5543.833333333333,54.15,39.54,5573.0,66.26,43.47,5515.0,39.14,39.64,5501.0,43.8,38.94,5280.0,41.72,38.75,5236.0,27.34,41.84,5293.0,30.0,35.11,5249.0,3.47,13.54
19374,19374,19374,2023-01-12 23:00:00,23.78,5000.0,2023-01-12,23.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,10.6,9.1,36.37,43.963750000000005,5543.833333333333,53.87,23.79,5232.0,54.09,38.61,5150.0,35.49,34.05,5144.0,40.95,34.75,5041.0,38.12,31.91,5030.0,24.97,37.94,5057.0,30.84,31.4,4893.0,3.47,13.54
19375,19375,19375,2023-01-13 00:00:00,25.66,4645.0,2023-01-13,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,10.8,9.9,31.28,31.86083333333333,5460.111111111111,57.06,23.13,4909.666666666667,47.93,30.8,4835.0,35.42,27.62,4843.0,36.21,33.25,4740.0,44.6,37.31,4828.0,35.05,30.42,4790.0,38.51,30.5,4599.0,3.43,13.54
19376,19376,19376,2023-01-13 01:00:00,22.37,4412.0,2023-01-13,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,11.2,10.2,34.66,31.86083333333333,5460.111111111111,20.0,22.9,4657.0,44.03,29.6,4604.0,14.02,25.75,4593.0,36.17,32.25,4505.0,40.0,32.53,4624.0,37.81,27.16,4567.0,38.22,28.51,4344.0,3.43,13.54
19377,19377,19377,2023-01-13 02:00:00,23.32,4254.0,2023-01-13,2.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,11.6,10.5,30.93,31.86083333333333,5460.111111111111,26.47,22.97,4494.0,34.39,28.54,4426.0,22.61,26.97,4460.0,33.96,32.98,4371.0,32.35,34.11,4468.0,38.19,30.76,4425.0,35.65,27.92,4208.0,3.43,13.54
19378,19378,19378,2023-01-13 03:00:00,23.45,4158.0,2023-01-13,3.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,11.7,10.6,30.36,31.86083333333333,5460.111111111111,40.59,22.78,4380.0,40.61,29.12,4350.0,11.33,26.97,4366.0,14.19,34.03,4309.0,31.49,32.67,4349.0,38.33,26.22,4330.0,35.68,27.31,4135.0,3.43,13.54
19379,19379,19379,2023-01-13 04:00:00,23.26,4115.0,2023-01-13,4.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,12.1,10.6,26.5,31.86083333333333,5460.111111111111,46.79,22.8,4349.0,42.35,31.11,4348.0,3.06,28.41,4338.0,31.93,35.16,4294.0,31.73,35.78,4293.0,31.36,26.29,4258.0,37.48,27.26,4132.0,3.43,13.54
19380,19380,19380,2023-01-13 05:00:00,26.25,4170.0,2023-01-13,5.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,12.5,10.6,26.59,31.86083333333333,5460.111111111111,46.92,22.96,4419.0,51.18,37.07,4461.0,-0.61,37.07,4394.0,32.35,37.28,4360.0,33.09,32.4,4295.0,29.96,27.67,4247.0,30.94,30.87,4171.0,3.43,13.54
19381,19381,19381,2023-01-13 06:00:00,30.91,4434.0,2023-01-13,6.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,12.2,10.6,27.82,31.86083333333333,5460.111111111111,15.32,25.88,4692.0,62.18,55.41,4763.0,43.8,37.68,4715.0,33.51,46.21,4680.0,34.71,36.87,4349.0,30.4,26.13,4371.0,26.04,39.62,4440.0,3.43,13.54
19382,19382,19382,2023-01-13 07:00:00,36.44,4930.0,2023-01-13,7.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,12.6,11.2,30.15,31.86083333333333,5460.111111111111,33.29,40.83,5188.0,162.21,71.59,5273.0,63.98,51.76,5215.0,37.54,48.24,5159.5,33.02,37.14,4490.0,32.19,29.25,4556.0,35.0,44.53,4952.0,3.43,13.54
19383,19383,19383,2023-01-13 08:00:00,39.19,5359.0,2023-01-13,8.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,12.7,11.0,26.12,31.86083333333333,5460.111111111111,39.29,40.1,5632.0,142.52,66.6,5772.0,70.69,58.19,5674.0,41.96,55.14,5576.0,32.13,43.9,4663.0,29.65,40.95,4737.0,28.62,52.03,5374.0,3.43,13.54
19384,19384,19384,2023-01-13 09:00:00,39.6,5607.0,2023-01-13,9.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,12.2,10.4,35.11,31.86083333333333,5460.111111111111,42.73,35.29,5852.0,675.04,59.87,5961.0,71.89,51.96,5918.0,39.18,51.14,5838.0,35.3,44.16,4808.0,42.96,38.79,4927.0,62.7,50.11,5604.0,3.43,13.54
19385,19385,19385,2023-01-13 10:00:00,39.01,5668.0,2023-01-13,10.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,12.0,9.6,40.52,31.86083333333333,5460.111111111111,51.0,38.01,6017.0,54.09,50.24,6067.0,75.39,47.28,6025.0,43.49,46.29,5901.0,34.04,43.13,4948.0,56.44,33.19,5116.0,65.68,47.89,5757.0,3.43,13.54
19386,19386,19386,2023-01-13 11:00:00,38.93,5747.0,2023-01-13,11.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,11.6,9.5,40.46,31.86083333333333,5460.111111111111,52.31,37.36,6063.0,43.4,41.47,6052.0,75.25,45.1,6077.0,42.04,42.18,5884.0,35.99,39.12,5041.0,49.88,31.56,5182.0,53.3,48.15,5833.0,3.43,13.54
19387,19387,19387,2023-01-13 12:00:00,38.95,5797.0,2023-01-13,12.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,11.5,9.5,40.44,31.86083333333333,5460.111111111111,46.4,37.6,6088.0,46.77,40.76,6151.0,73.17,43.63,6137.0,41.89,40.81,5868.0,36.42,39.06,5107.0,44.53,31.95,5199.0,49.83,45.6,5850.0,3.43,13.54
19388,19388,19388,2023-01-13 13:00:00,39.03,5767.0,2023-01-13,13.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,11.5,9.6,40.57,31.86083333333333,5460.111111111111,42.47,37.43,6068.0,46.85,40.7,6091.0,63.64,42.68,6134.0,38.67,40.28,5866.0,38.03,38.6,5182.0,40.2,28.57,5263.0,40.82,44.31,5825.0,3.43,13.54
19389,19389,19389,2023-01-13 14:00:00,38.7,5746.0,2023-01-13,14.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,12.1,10.0,40.46,31.86083333333333,5460.111111111111,46.16,36.38,6080.0,40.76,40.52,6092.0,56.1,43.03,6158.0,37.74,40.59,5853.0,39.16,38.85,5227.0,36.92,27.89,5272.0,40.13,43.93,5769.0,3.43,13.54
19390,19390,19390,2023-01-13 15:00:00,39.22,5760.0,2023-01-13,15.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,12.4,9.9,37.84,31.86083333333333,5460.111111111111,48.19,33.98,6025.0,45.89,40.58,6106.0,56.44,44.67,6136.0,37.26,40.57,5889.0,41.27,38.83,5262.0,37.15,31.7,5318.0,36.7,48.05,5808.0,3.43,13.54
19391,19391,19391,2023-01-13 16:00:00,42.87,5795.0,2023-01-13,16.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,12.2,9.4,37.37,31.86083333333333,5460.111111111111,44.13,38.59,6044.0,61.2,51.42,6174.0,52.88,52.2,6180.0,43.02,46.66,5964.0,42.42,46.44,5317.0,33.79,37.23,5310.0,36.69,57.19,5805.0,3.43,13.54
19392,19392,19392,2023-01-13 17:00:00,49.45,5969.0,2023-01-13,17.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,12.1,8.7,42.42,31.86083333333333,5460.111111111111,45.82,42.75,6202.0,53.31,64.99,6306.0,60.27,69.87,6306.0,53.72,61.97,6108.0,46.36,59.83,5537.0,39.59,44.51,5443.0,38.51,67.7,5891.0,3.43,13.54
19393,19393,19393,2023-01-13 18:00:00,50.8,6028.0,2023-01-13,18.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,11.6,7.1,42.53,31.86083333333333,5460.111111111111,39.15,35.99,6159.0,74.0,55.63,6376.0,43.1,62.76,6319.0,48.89,52.87,6245.0,45.74,53.41,5679.0,43.56,44.68,5549.0,41.94,59.12,6021.0,3.43,13.54
19394,19394,19394,2023-01-13 19:00:00,45.81,5828.0,2023-01-13,19.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,9.3,4.1,40.27,31.86083333333333,5460.111111111111,42.6,35.55,6025.0,72.21,41.61,6191.0,52.63,51.64,6117.0,45.39,45.42,6088.0,44.28,40.76,5652.0,41.69,41.69,5539.0,31.53,47.9,5834.0,3.43,13.54
19395,19395,19395,2023-01-13 20:00:00,43.32,5678.0,2023-01-13,20.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,8.2,2.2,37.69,31.86083333333333,5460.111111111111,46.32,30.16,5785.0,50.05,44.42,6015.0,70.27,47.59,5943.0,43.89,40.88,5917.0,44.6,42.61,5587.0,41.49,40.56,5467.0,36.74,43.94,5670.0,3.43,13.54
19396,19396,19396,2023-01-13 21:00:00,41.14,5518.0,2023-01-13,21.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,6.0,-0.4,37.33,31.86083333333333,5460.111111111111,48.79,27.69,5580.0,47.66,39.75,5833.0,70.67,45.56,5748.0,39.18,40.29,5728.0,44.42,38.83,5477.0,38.97,38.44,5376.0,35.31,43.02,5491.0,3.43,13.54
19397,19397,19397,2023-01-13 22:00:00,39.03,5319.0,2023-01-13,22.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,5.2,-1.2,36.21,31.86083333333333,5460.111111111111,41.23,29.75,5334.0,54.15,39.54,5573.0,66.26,43.47,5515.0,39.14,39.64,5501.0,43.8,38.94,5280.0,41.72,38.75,5236.0,27.34,41.84,5293.0,3.43,13.54
19398,19398,19398,2023-01-13 23:00:00,35.42,5072.0,2023-01-13,23.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,4.5,-1.9,34.8,31.86083333333333,5460.111111111111,36.37,23.78,5000.0,53.87,23.79,5232.0,54.09,38.61,5150.0,35.49,34.05,5144.0,40.95,34.75,5041.0,38.12,31.91,5030.0,24.97,37.94,5057.0,3.43,13.54
19495,19495,19495,2023-01-18 00:00:00,29.08,4770.0,2023-01-18,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,6.8,-4.0,42.2,35.735416666666666,5524.916666666667,40.74,29.37,4856.0,39.5,36.66,5050.0,39.54,51.19,5104.0,32.49,40.87,4810.0,31.28,25.66,4645.0,57.06,23.13,4909.666666666667,47.93,30.8,4835.0,3.2,13.54
19496,19496,19496,2023-01-18 01:00:00,28.5,4538.0,2023-01-18,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,6.7,-3.4,35.36,35.735416666666666,5524.916666666667,28.03,29.14,4630.0,32.98,35.03,4838.0,32.39,47.83,4910.0,33.82,38.23,4607.0,34.66,22.37,4412.0,20.0,22.9,4657.0,44.03,29.6,4604.0,3.2,13.54
19497,19497,19497,2023-01-18 02:00:00,27.62,4365.0,2023-01-18,2.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,6.3,-2.7,18.28,35.735416666666666,5524.916666666667,29.26,29.28,4479.0,28.86,35.04,4704.0,32.35,48.07,4714.0,38.17,37.07,4455.0,30.93,23.32,4254.0,26.47,22.97,4494.0,34.39,28.54,4426.0,3.2,13.54
19498,19498,19498,2023-01-18 03:00:00,26.37,4288.0,2023-01-18,3.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,5.7,-2.6,27.31,35.735416666666666,5524.916666666667,28.16,29.27,4410.0,18.78,35.17,4598.5,34.27,47.95,4605.5,32.5,36.26,4394.0,30.36,23.45,4158.0,40.59,22.78,4380.0,40.61,29.12,4350.0,3.2,13.54
19499,19499,19499,2023-01-18 04:00:00,26.22,4238.0,2023-01-18,4.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,5.2,-2.1,27.34,35.735416666666666,5524.916666666667,23.53,29.08,4408.0,23.81,36.92,4565.0,38.04,46.7,4536.0,32.05,38.45,4315.0,26.5,23.26,4115.0,46.79,22.8,4349.0,42.35,31.11,4348.0,3.2,13.54
19500,19500,19500,2023-01-18 05:00:00,30.17,4321.0,2023-01-18,5.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,4.9,-1.4,1.19,35.735416666666666,5524.916666666667,27.99,31.75,4476.0,21.61,36.0,4567.0,37.9,49.04,4516.0,31.95,41.13,4357.0,26.59,26.25,4170.0,46.92,22.96,4419.0,51.18,37.07,4461.0,3.2,13.54
19501,19501,19501,2023-01-18 06:00:00,32.17,4631.0,2023-01-18,6.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,4.6,-0.3,4.86,35.735416666666666,5524.916666666667,29.3,35.75,4810.0,46.26,43.04,4802.0,33.35,45.46,4576.0,31.87,45.75,4456.0,27.82,30.91,4434.0,15.32,25.88,4692.0,62.18,55.41,4763.0,3.2,13.54
19502,19502,19502,2023-01-18 07:00:00,31.99,5160.0,2023-01-18,7.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,4.8,1.8,23.39,35.735416666666666,5524.916666666667,57.21,37.64,5355.0,25.0,47.08,5129.0,24.33,42.86,4706.5,29.65,47.09,4674.0,30.15,36.44,4930.0,33.29,40.83,5188.0,162.21,71.59,5273.0,3.2,13.54
19503,19503,19503,2023-01-18 08:00:00,36.82,5592.0,2023-01-18,8.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,5.4,2.5,23.28,35.735416666666666,5524.916666666667,74.69,39.48,5744.0,34.68,53.21,5409.0,1.5,56.57,4897.0,34.02,53.05,4867.0,26.12,39.19,5359.0,39.29,40.1,5632.0,142.52,66.6,5772.0,3.2,13.54
19504,19504,19504,2023-01-18 09:00:00,37.0,5805.0,2023-01-18,9.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,5.4,2.7,45.1,35.735416666666666,5524.916666666667,62.13,42.08,5925.0,55.83,47.25,5687.0,5.75,54.28,5127.0,33.07,55.32,5129.0,35.11,39.6,5607.0,42.73,35.29,5852.0,675.04,59.87,5961.0,3.2,13.54
19505,19505,19505,2023-01-18 10:00:00,36.84,5801.0,2023-01-18,10.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,5.6,3.0,33.51,35.735416666666666,5524.916666666667,56.97,40.12,6025.0,49.08,44.6,5759.0,26.42,53.28,5205.0,25.2,56.03,5355.0,40.52,39.01,5668.0,51.0,38.01,6017.0,54.09,50.24,6067.0,3.2,13.54
19506,19506,19506,2023-01-18 11:00:00,35.98,5801.0,2023-01-18,11.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,6.4,3.5,36.99,35.735416666666666,5524.916666666667,50.5,40.01,6047.0,34.38,44.0,5785.0,55.09,49.44,5322.0,50.5,53.49,5472.0,40.46,38.93,5747.0,52.31,37.36,6063.0,43.4,41.47,6052.0,3.2,13.54
19507,19507,19507,2023-01-18 12:00:00,36.04,5804.0,2023-01-18,12.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,7.1,3.8,34.2,35.735416666666666,5524.916666666667,51.44,39.1,6098.0,28.3,40.95,5812.0,52.65,46.59,5331.0,81.77,52.66,5556.5,40.44,38.95,5797.0,46.4,37.6,6088.0,46.77,40.76,6151.0,3.2,13.54
19508,19508,19508,2023-01-18 13:00:00,36.83,5796.0,2023-01-18,13.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,8.4,4.0,34.96,35.735416666666666,5524.916666666667,49.83,38.99,6112.0,32.0,39.57,5794.0,39.24,46.25,5342.0,70.86,51.83,5543.0,40.57,39.03,5767.0,42.47,37.43,6068.0,46.85,40.7,6091.0,3.2,13.54
19509,19509,19509,2023-01-18 14:00:00,37.03,5743.0,2023-01-18,14.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,8.7,3.8,34.2,35.735416666666666,5524.916666666667,51.62,37.54,6135.0,28.23,39.29,5739.0,29.4,47.58,5354.0,-35.26,49.63,5516.0,40.46,38.7,5746.0,46.16,36.38,6080.0,40.76,40.52,6092.0,3.2,13.54
19510,19510,19510,2023-01-18 15:00:00,37.0,5787.0,2023-01-18,15.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,10.2,3.0,34.46,35.735416666666666,5524.916666666667,50.86,36.52,6045.0,28.61,43.46,5725.0,23.97,49.2,5375.0,2.42,55.4,5535.0,37.84,39.22,5760.0,48.19,33.98,6025.0,45.89,40.58,6106.0,3.2,13.54
19511,19511,19511,2023-01-18 16:00:00,43.2,5833.0,2023-01-18,16.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,11.2,1.7,34.15,35.735416666666666,5524.916666666667,53.72,39.37,6152.0,25.41,48.8,5810.0,0.95,59.64,5428.0,-0.25,71.48,5531.0,37.37,42.87,5795.0,44.13,38.59,6044.0,61.2,51.42,6174.0,3.2,13.54
19512,19512,19512,2023-01-18 17:00:00,52.94,5975.0,2023-01-18,17.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,11.5,1.4,36.74,35.735416666666666,5524.916666666667,51.96,47.12,6266.0,32.48,61.31,5921.0,-4.99,77.36,5556.0,32.62,68.84,5706.0,42.42,49.45,5969.0,45.82,42.75,6202.0,53.31,64.99,6306.0,3.2,13.54
19513,19513,19513,2023-01-18 18:00:00,44.69,6092.0,2023-01-18,18.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,11.4,1.0,37.04,35.735416666666666,5524.916666666667,49.6,41.14,6302.0,27.26,49.76,6108.0,30.16,67.61,5754.5,29.2,66.28,5811.0,42.53,50.8,6028.0,39.15,35.99,6159.0,74.0,55.63,6376.0,3.2,13.54
19514,19514,19514,2023-01-18 19:00:00,40.83,5956.0,2023-01-18,19.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,11.5,0.7,37.18,35.735416666666666,5524.916666666667,49.5,36.85,6103.0,25.87,45.15,5980.0,25.19,57.37,5752.0,35.27,61.03,5826.0,40.27,45.81,5828.0,42.6,35.55,6025.0,72.21,41.61,6191.0,3.2,13.54
19515,19515,19515,2023-01-18 20:00:00,39.07,5786.0,2023-01-18,20.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,11.2,0.7,34.24,35.735416666666666,5524.916666666667,35.39,35.44,5924.0,35.36,43.21,5866.0,25.77,53.62,5669.0,27.95,57.21,5776.0,37.69,43.32,5678.0,46.32,30.16,5785.0,50.05,44.42,6015.0,3.2,13.54
19516,19516,19516,2023-01-18 21:00:00,37.72,5597.0,2023-01-18,21.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,10.4,0.7,33.17,35.735416666666666,5524.916666666667,47.17,32.83,5731.0,30.06,39.3,5695.0,26.51,46.02,5582.0,29.06,47.2,5662.0,37.33,41.14,5518.0,48.79,27.69,5580.0,47.66,39.75,5833.0,3.2,13.54
