,Unnamed: 0.1,Unnamed: 0,time,DA_price,actual_load,date,hour,minute,weekday,month,day_of_week,holiday,business_hour,season,temp,dwpt,RT_price,avg_DA_price(h-24),avg_load(h-24),RT_price(t-1D),DA_price(t-1D),load(t-1D),RT_price(t-2D),DA_price(t-2D),load(t-2D),RT_price(t-3D),DA_price(t-3D),load(t-3D),RT_price(t-4D),DA_price(t-4D),load(t-4D),RT_price(t-5D),DA_price(t-5D),load(t-5D),RT_price(t-6D),DA_price(t-6D),load(t-6D),RT_price(t-7D),DA_price(t-7D),load(t-7D),nat_gas_spot_price,monthly_avg_NY_natgas_price
17986,17986,17986,2022-11-15 20:00:00,41.27,5760.0,2022-11-15,20.0,0.0,1.0,11.0,2.0,0.0,0.0,3.0,7.2,-1.1,25.74,37.605,5091.395833333333,11.38,44.04,5636.0,24.32,26.25,5078.0,29.75,20.94,5070.0,34.97,19.46,5578.0,3.99,15.81,5466.0,16.97,14.01,5473.0,32.89,34.25,5431.0,5.9,11.98
17987,17987,17987,2022-11-15 21:00:00,36.44,5572.0,2022-11-15,21.0,0.0,1.0,11.0,2.0,0.0,0.0,3.0,7.4,0.1,29.27,37.605,5091.395833333333,23.65,42.09,5459.0,20.48,12.83,4966.0,28.35,21.83,4944.0,7.89,19.37,5385.0,11.25,14.24,5248.0,30.81,11.72,5275.0,28.21,19.29,5205.0,5.9,11.98
17988,17988,17988,2022-11-15 22:00:00,33.73,5358.0,2022-11-15,22.0,0.0,1.0,11.0,2.0,0.0,0.0,3.0,7.1,0.4,73.75,37.605,5091.395833333333,53.2,42.38,5194.0,32.74,19.22,4837.0,16.22,20.4,4807.0,18.63,19.59,5156.0,13.73,12.17,5011.0,5.73,8.3,5056.0,37.55,14.23,4997.5,5.9,11.98
17989,17989,17989,2022-11-15 23:00:00,27.0,5010.0,2022-11-15,23.0,0.0,1.0,11.0,2.0,0.0,0.0,3.0,6.2,1.1,72.97,37.605,5091.395833333333,46.31,35.25,4873.0,24.03,20.53,4583.0,19.91,14.19,4596.0,10.4,14.54,4899.0,23.76,10.72,4721.0,11.66,10.0,4713.0,26.04,17.86,4694.0,5.9,11.98
18086,18086,18086,2022-11-20 00:00:00,7.05,4747.0,2022-11-20,0.0,0.0,0.0,11.0,7.0,0.0,0.0,3.0,2.4,-8.0,-11.53,20.142916666666668,4996.458333333333,-11.19,23.57,4822.0,25.56,20.13,4698.0,62.46,25.92,4633.0,41.12,36.81,4680.0,37.35,31.05,4556.0,29.82,14.25,4316.0,19.47,17.82,4378.0,6.1866666666666665,11.98
18087,18087,18087,2022-11-20 01:00:00,6.08,4561.0,2022-11-20,1.0,0.0,0.0,11.0,7.0,0.0,0.0,3.0,2.4,-7.6,-15.17,20.142916666666668,4996.458333333333,-7.9,14.13,4590.0,30.06,19.33,4482.0,62.57,24.88,4393.0,3.0,28.55,4433.0,50.89,29.2,4328.0,27.55,12.18,4141.0,13.7,17.86,4192.0,6.1866666666666665,11.98
18088,18088,18088,2022-11-20 02:00:00,6.43,4419.0,2022-11-20,2.0,0.0,0.0,11.0,7.0,0.0,0.0,3.0,2.3,-6.6,4.28,20.142916666666668,4996.458333333333,-11.69,10.0,4452.0,-11.66,15.57,4339.0,46.35,24.05,4246.0,22.68,28.97,4262.0,37.36,28.68,4185.0,23.22,14.25,3985.0,13.96,14.63,4049.0,6.1866666666666665,11.98
18089,18089,18089,2022-11-20 03:00:00,6.64,4304.0,2022-11-20,3.0,0.0,0.0,11.0,7.0,0.0,0.0,3.0,2.0,-5.8,-11.34,20.142916666666668,4996.458333333333,-8.19,9.73,4326.0,-3.19,17.49,4235.0,44.66,23.79,4180.0,38.41,29.31,4150.0,37.09,28.73,4107.0,22.29,13.14,3914.0,19.65,14.56,3936.0,6.1866666666666665,11.98
18090,18090,18090,2022-11-20 04:00:00,7.03,4241.0,2022-11-20,4.0,0.0,0.0,11.0,7.0,0.0,0.0,3.0,1.8,-5.0,-11.54,20.142916666666668,4996.458333333333,23.72,9.41,4282.0,-3.78,17.87,4221.0,37.9,23.3,4144.0,49.53,28.84,4091.0,26.68,29.29,4088.0,12.55,19.91,3912.0,19.24,14.65,3830.0,6.1866666666666665,11.98
18091,18091,18091,2022-11-20 05:00:00,7.02,4263.0,2022-11-20,5.0,0.0,0.0,11.0,7.0,0.0,0.0,3.0,2.2,-4.6,-4.73,20.142916666666668,4996.458333333333,-9.94,11.5,4305.0,-3.39,23.08,4318.0,30.47,25.29,4237.0,-7.87,38.31,4182.0,8.74,34.59,4167.0,27.7,22.46,3993.5,19.39,17.16,3789.0,6.1866666666666665,11.98
18092,18092,18092,2022-11-20 06:00:00,5.58,4360.0,2022-11-20,6.0,0.0,0.0,11.0,7.0,0.0,0.0,3.0,1.0,-5.2,-11.6,20.142916666666668,4996.458333333333,39.05,11.37,4416.0,0.35,26.84,4596.0,0.83,28.9,4541.0,38.5,31.09,4468.0,9.35,40.1,4508.0,28.24,30.76,4329.0,19.88,17.57,3858.0,6.1866666666666665,11.98
18093,18093,18093,2022-11-20 07:00:00,7.29,4496.0,2022-11-20,7.0,0.0,0.0,11.0,7.0,0.0,0.0,3.0,0.5,-5.5,-8.53,20.142916666666668,4996.458333333333,18.65,19.53,4627.0,68.84,40.59,5074.0,30.87,39.33,5055.0,-7.84,37.04,4967.0,42.95,60.18,4975.0,38.71,43.07,4836.0,11.16,14.05,3982.0,6.1866666666666665,11.98
18094,18094,18094,2022-11-20 08:00:00,11.72,4687.0,2022-11-20,8.0,0.0,0.0,11.0,7.0,0.0,0.0,3.0,0.2,-6.6,4.92,20.142916666666668,4996.458333333333,-11.56,25.8,4841.0,22.05,41.58,5410.0,28.84,41.34,5470.0,-3.09,46.32,5374.0,34.67,63.47,5364.0,39.47,43.5,5203.0,11.01,13.96,4167.0,6.1866666666666665,11.98
18095,18095,18095,2022-11-20 09:00:00,17.13,4879.0,2022-11-20,9.0,0.0,0.0,11.0,7.0,0.0,0.0,3.0,0.6,-7.6,-8.61,20.142916666666668,4996.458333333333,67.5,24.5,4983.0,30.6,36.63,5650.0,35.94,41.65,5671.0,49.03,42.66,5686.0,30.05,48.07,5591.0,36.63,43.73,5416.0,20.39,13.51,4396.0,6.1866666666666665,11.98
18096,18096,18096,2022-11-20 10:00:00,15.25,5050.0,2022-11-20,10.0,0.0,0.0,11.0,7.0,0.0,0.0,3.0,1.2,-10.5,-5.28,20.142916666666668,4996.458333333333,-4.14,24.73,5121.0,28.3,32.95,5734.0,72.06,39.83,5736.0,15.55,42.41,5706.0,41.98,43.98,5727.0,38.16,44.12,5523.0,19.88,13.47,4588.0,6.1866666666666665,11.98
18097,18097,18097,2022-11-20 11:00:00,11.96,5145.0,2022-11-20,11.0,0.0,0.0,11.0,7.0,0.0,0.0,3.0,1.0,-10.9,-8.97,20.142916666666668,4996.458333333333,-4.3,23.83,5199.0,28.63,31.08,5775.0,29.94,39.22,5780.0,7.71,42.19,5722.0,58.26,44.3,5794.0,47.19,44.12,5558.0,27.7,11.84,4690.0,6.1866666666666665,11.98
18098,18098,18098,2022-11-20 12:00:00,11.92,5241.0,2022-11-20,12.0,0.0,0.0,11.0,7.0,0.0,0.0,3.0,1.0,-10.9,-8.89,20.142916666666668,4996.458333333333,-9.81,24.85,5242.0,69.02,31.63,5813.0,31.71,40.8,5818.0,15.15,42.7,5754.0,69.91,42.75,5826.0,44.37,44.25,5606.0,25.43,8.29,4715.0,6.1866666666666665,11.98
18099,18099,18099,2022-11-20 13:00:00,16.78,5287.0,2022-11-20,13.0,0.0,0.0,11.0,7.0,0.0,0.0,3.0,0.9,-11.8,-4.8,20.142916666666668,4996.458333333333,14.41,24.55,5261.0,30.38,31.17,5810.0,53.62,38.29,5730.0,12.89,42.97,5731.0,24.92,42.71,5802.0,44.03,44.14,5584.0,22.24,7.42,4753.0,6.1866666666666665,11.98
18100,18100,18100,2022-11-20 14:00:00,17.0,5345.0,2022-11-20,14.0,0.0,0.0,11.0,7.0,0.0,0.0,3.0,1.2,-12.1,-12.49,20.142916666666668,4996.458333333333,-7.55,24.89,5223.0,71.6,31.19,5812.0,16.6,37.73,5761.0,19.31,42.09,5720.0,21.19,42.61,5862.0,46.62,43.91,5616.0,12.33,9.88,4796.5,6.1866666666666665,11.98
18101,18101,18101,2022-11-20 15:00:00,19.57,5390.0,2022-11-20,15.0,0.0,0.0,11.0,7.0,0.0,0.0,3.0,1.7,-12.7,-12.98,20.142916666666668,4996.458333333333,-1.45,24.51,5274.0,71.2,40.16,5821.0,8.67,36.2,5802.0,19.92,41.95,5735.0,7.58,41.23,5911.0,53.12,40.16,5655.0,21.56,15.39,4835.0,6.1866666666666665,11.98
18102,18102,18102,2022-11-20 16:00:00,25.21,5463.0,2022-11-20,16.0,0.0,0.0,11.0,7.0,0.0,0.0,3.0,2.3,-13.4,-18.37,20.142916666666668,4996.458333333333,-1.17,27.88,5308.0,117.64,39.41,5877.0,-11.86,40.26,5909.0,15.05,42.42,5799.0,3.46,41.95,5966.0,52.77,47.08,5720.0,20.33,20.96,4889.0,6.1866666666666665,11.98
18103,18103,18103,2022-11-20 17:00:00,33.78,5613.0,2022-11-20,17.0,0.0,0.0,11.0,7.0,0.0,0.0,3.0,2.4,-14.1,-38.96,20.142916666666668,4996.458333333333,-3.68,32.34,5507.0,94.3,42.25,6074.0,39.52,44.62,6091.0,9.77,64.01,6033.0,6.85,58.27,6116.0,57.76,59.71,5885.0,17.55,26.9,5053.0,6.1866666666666665,11.98
18104,18104,18104,2022-11-20 18:00:00,28.14,5790.0,2022-11-20,18.0,0.0,0.0,11.0,7.0,0.0,0.0,3.0,2.4,-14.1,-17.71,20.142916666666668,4996.458333333333,3.41,29.72,5599.0,84.63,41.64,6101.0,49.49,44.14,6149.0,14.58,44.17,6055.0,26.02,52.46,6131.0,-7.87,58.05,5990.0,28.69,26.13,5195.0,6.1866666666666665,11.98
18105,18105,18105,2022-11-20 19:00:00,25.92,5782.0,2022-11-20,19.0,0.0,0.0,11.0,7.0,0.0,0.0,3.0,2.5,-14.1,-17.65,20.142916666666668,4996.458333333333,-10.2,26.61,5566.0,76.67,40.55,5916.0,37.17,43.22,5971.0,16.87,42.38,5877.0,24.19,41.71,5920.0,-11.78,55.97,5849.0,36.44,25.93,5146.0,6.1866666666666665,11.98
18106,18106,18106,2022-11-20 20:00:00,25.58,5729.0,2022-11-20,20.0,0.0,0.0,11.0,7.0,0.0,0.0,3.0,1.9,-14.8,-167.89,20.142916666666668,4996.458333333333,-11.89,26.6,5452.0,70.4,37.27,5729.0,29.09,42.36,5828.0,22.92,41.68,5700.0,25.74,41.27,5760.0,11.38,44.04,5636.0,24.32,26.25,5078.0,6.1866666666666665,11.98
18107,18107,18107,2022-11-20 21:00:00,26.74,5646.0,2022-11-20,21.0,0.0,0.0,11.0,7.0,0.0,0.0,3.0,1.3,-14.9,-11.89,20.142916666666668,4996.458333333333,-10.77,14.16,5356.0,8.5,29.04,5565.0,29.29,40.59,5617.0,59.69,38.11,5500.0,29.27,36.44,5572.0,23.65,42.09,5459.0,20.48,12.83,4966.0,6.1866666666666665,11.98
18108,18108,18108,2022-11-20 22:00:00,24.79,5444.0,2022-11-20,22.0,0.0,0.0,11.0,7.0,0.0,0.0,3.0,0.5,-14.7,-17.26,20.142916666666668,4996.458333333333,12.71,11.97,5172.0,39.04,31.42,5359.0,10.92,31.21,5394.0,65.54,37.49,5302.0,73.75,33.73,5358.0,53.2,42.38,5194.0,32.74,19.22,4837.0,6.1866666666666665,11.98
18109,18109,18109,2022-11-20 23:00:00,11.37,5155.0,2022-11-20,23.0,0.0,0.0,11.0,7.0,0.0,0.0,3.0,-0.0,-14.1,-17.07,20.142916666666668,4996.458333333333,9.48,7.25,4991.0,67.12,22.12,5071.0,27.6,28.64,5039.0,62.25,35.66,4933.0,72.97,27.0,5010.0,46.31,35.25,4873.0,24.03,20.53,4583.0,6.1866666666666665,11.98
18110,18110,18110,2022-11-21 00:00:00,12.13,4878.0,2022-11-21,0.0,0.0,1.0,11.0,1.0,0.0,0.0,3.0,-0.2,-14.2,1.87,15.665833333333332,5043.208333333333,-11.53,7.05,4747.0,-11.19,23.57,4822.0,25.56,20.13,4698.0,62.46,25.92,4633.0,41.12,36.81,4680.0,37.35,31.05,4556.0,29.82,14.25,4316.0,6.23,11.98
18111,18111,18111,2022-11-21 01:00:00,5.83,4695.0,2022-11-21,1.0,0.0,1.0,11.0,1.0,0.0,0.0,3.0,-0.6,-13.7,0.95,15.665833333333332,5043.208333333333,-15.17,6.08,4561.0,-7.9,14.13,4590.0,30.06,19.33,4482.0,62.57,24.88,4393.0,3.0,28.55,4433.0,50.89,29.2,4328.0,27.55,12.18,4141.0,6.23,11.98
18112,18112,18112,2022-11-21 02:00:00,5.17,4546.0,2022-11-21,2.0,0.0,1.0,11.0,1.0,0.0,0.0,3.0,-1.0,-13.8,8.78,15.665833333333332,5043.208333333333,4.28,6.43,4419.0,-11.69,10.0,4452.0,-11.66,15.57,4339.0,46.35,24.05,4246.0,22.68,28.97,4262.0,37.36,28.68,4185.0,23.22,14.25,3985.0,6.23,11.98
18113,18113,18113,2022-11-21 03:00:00,3.31,4476.0,2022-11-21,3.0,0.0,1.0,11.0,1.0,0.0,0.0,3.0,-1.3,-13.1,-7.68,15.665833333333332,5043.208333333333,-11.34,6.64,4304.0,-8.19,9.73,4326.0,-3.19,17.49,4235.0,44.66,23.79,4180.0,38.41,29.31,4150.0,37.09,28.73,4107.0,22.29,13.14,3914.0,6.23,11.98
18114,18114,18114,2022-11-21 04:00:00,5.15,4473.0,2022-11-21,4.0,0.0,1.0,11.0,1.0,0.0,0.0,3.0,-1.7,-12.8,-7.8,15.665833333333332,5043.208333333333,-11.54,7.03,4241.0,23.72,9.41,4282.0,-3.78,17.87,4221.0,37.9,23.3,4144.0,49.53,28.84,4091.0,26.68,29.29,4088.0,12.55,19.91,3912.0,6.23,11.98
18115,18115,18115,2022-11-21 05:00:00,12.01,4549.0,2022-11-21,5.0,0.0,1.0,11.0,1.0,0.0,0.0,3.0,-1.9,-12.3,-19.18,15.665833333333332,5043.208333333333,-4.73,7.02,4263.0,-9.94,11.5,4305.0,-3.39,23.08,4318.0,30.47,25.29,4237.0,-7.87,38.31,4182.0,8.74,34.59,4167.0,27.7,22.46,3993.5,6.23,11.98
18116,18116,18116,2022-11-21 06:00:00,15.07,4896.0,2022-11-21,6.0,0.0,1.0,11.0,1.0,0.0,0.0,3.0,-2.8,-11.9,4.85,15.665833333333332,5043.208333333333,-11.6,5.58,4360.0,39.05,11.37,4416.0,0.35,26.84,4596.0,0.83,28.9,4541.0,38.5,31.09,4468.0,9.35,40.1,4508.0,28.24,30.76,4329.0,6.23,11.98
18117,18117,18117,2022-11-21 07:00:00,17.57,5374.0,2022-11-21,7.0,0.0,1.0,11.0,1.0,0.0,0.0,3.0,-2.9,-11.7,-0.25,15.665833333333332,5043.208333333333,-8.53,7.29,4496.0,18.65,19.53,4627.0,68.84,40.59,5074.0,30.87,39.33,5055.0,-7.84,37.04,4967.0,42.95,60.18,4975.0,38.71,43.07,4836.0,6.23,11.98
18118,18118,18118,2022-11-21 08:00:00,17.3,5721.0,2022-11-21,8.0,0.0,1.0,11.0,1.0,0.0,1.0,3.0,-3.0,-11.2,29.35,15.665833333333332,5043.208333333333,4.92,11.72,4687.0,-11.56,25.8,4841.0,22.05,41.58,5410.0,28.84,41.34,5470.0,-3.09,46.32,5374.0,34.67,63.47,5364.0,39.47,43.5,5203.0,6.23,11.98
18119,18119,18119,2022-11-21 09:00:00,19.22,5987.0,2022-11-21,9.0,0.0,1.0,11.0,1.0,0.0,1.0,3.0,-3.0,-11.2,-12.18,15.665833333333332,5043.208333333333,-8.61,17.13,4879.0,67.5,24.5,4983.0,30.6,36.63,5650.0,35.94,41.65,5671.0,49.03,42.66,5686.0,30.05,48.07,5591.0,36.63,43.73,5416.0,6.23,11.98
18120,18120,18120,2022-11-21 10:00:00,20.33,6046.0,2022-11-21,10.0,0.0,1.0,11.0,1.0,0.0,1.0,3.0,-3.1,-11.1,37.0,15.665833333333332,5043.208333333333,-5.28,15.25,5050.0,-4.14,24.73,5121.0,28.3,32.95,5734.0,72.06,39.83,5736.0,15.55,42.41,5706.0,41.98,43.98,5727.0,38.16,44.12,5523.0,6.23,11.98
18121,18121,18121,2022-11-21 11:00:00,12.34,6095.0,2022-11-21,11.0,0.0,1.0,11.0,1.0,0.0,1.0,3.0,-2.9,-10.9,7.71,15.665833333333332,5043.208333333333,-8.97,11.96,5145.0,-4.3,23.83,5199.0,28.63,31.08,5775.0,29.94,39.22,5780.0,7.71,42.19,5722.0,58.26,44.3,5794.0,47.19,44.12,5558.0,6.23,11.98
18122,18122,18122,2022-11-21 12:00:00,11.35,6102.0,2022-11-21,12.0,0.0,1.0,11.0,1.0,0.0,1.0,3.0,-2.0,-11.1,-11.98,15.665833333333332,5043.208333333333,-8.89,11.92,5241.0,-9.81,24.85,5242.0,69.02,31.63,5813.0,31.71,40.8,5818.0,15.15,42.7,5754.0,69.91,42.75,5826.0,44.37,44.25,5606.0,6.23,11.98
18123,18123,18123,2022-11-21 13:00:00,11.64,6082.0,2022-11-21,13.0,0.0,1.0,11.0,1.0,0.0,1.0,3.0,-1.8,-11.1,-15.03,15.665833333333332,5043.208333333333,-4.8,16.78,5287.0,14.41,24.55,5261.0,30.38,31.17,5810.0,53.62,38.29,5730.0,12.89,42.97,5731.0,24.92,42.71,5802.0,44.03,44.14,5584.0,6.23,11.98
18124,18124,18124,2022-11-21 14:00:00,7.39,6084.0,2022-11-21,14.0,0.0,1.0,11.0,1.0,0.0,1.0,3.0,0.3,-11.2,-12.01,15.665833333333332,5043.208333333333,-12.49,17.0,5345.0,-7.55,24.89,5223.0,71.6,31.19,5812.0,16.6,37.73,5761.0,19.31,42.09,5720.0,21.19,42.61,5862.0,46.62,43.91,5616.0,6.23,11.98
18125,18125,18125,2022-11-21 15:00:00,5.41,6093.5,2022-11-21,15.0,0.0,1.0,11.0,1.0,0.0,1.0,3.0,1.4,-11.0,-14.99,15.665833333333332,5043.208333333333,-12.98,19.57,5390.0,-1.45,24.51,5274.0,71.2,40.16,5821.0,8.67,36.2,5802.0,19.92,41.95,5735.0,7.58,41.23,5911.0,53.12,40.16,5655.0,6.23,11.98
18126,18126,18126,2022-11-21 16:00:00,5.94,6151.0,2022-11-21,16.0,0.0,1.0,11.0,1.0,0.0,1.0,3.0,2.3,-10.5,-17.47,15.665833333333332,5043.208333333333,-18.37,25.21,5463.0,-1.17,27.88,5308.0,117.64,39.41,5877.0,-11.86,40.26,5909.0,15.05,42.42,5799.0,3.46,41.95,5966.0,52.77,47.08,5720.0,6.23,11.98
18127,18127,18127,2022-11-21 17:00:00,8.13,6375.0,2022-11-21,17.0,0.0,1.0,11.0,1.0,0.0,1.0,3.0,3.4,-11.4,-17.49,15.665833333333332,5043.208333333333,-38.96,33.78,5613.0,-3.68,32.34,5507.0,94.3,42.25,6074.0,39.52,44.62,6091.0,9.77,64.01,6033.0,6.85,58.27,6116.0,57.76,59.71,5885.0,6.23,11.98
18128,18128,18128,2022-11-21 18:00:00,6.07,6415.0,2022-11-21,18.0,0.0,1.0,11.0,1.0,0.0,0.0,3.0,4.4,-11.6,-34.01,15.665833333333332,5043.208333333333,-17.71,28.14,5790.0,3.41,29.72,5599.0,84.63,41.64,6101.0,49.49,44.14,6149.0,14.58,44.17,6055.0,26.02,52.46,6131.0,-7.87,58.05,5990.0,6.23,11.98
18129,18129,18129,2022-11-21 19:00:00,5.41,6244.0,2022-11-21,19.0,0.0,1.0,11.0,1.0,0.0,0.0,3.0,5.0,-11.9,-17.13,15.665833333333332,5043.208333333333,-17.65,25.92,5782.0,-10.2,26.61,5566.0,76.67,40.55,5916.0,37.17,43.22,5971.0,16.87,42.38,5877.0,24.19,41.71,5920.0,-11.78,55.97,5849.0,6.23,11.98
18130,18130,18130,2022-11-21 20:00:00,15.19,6045.0,2022-11-21,20.0,0.0,1.0,11.0,1.0,0.0,0.0,3.0,5.3,-12.1,-11.68,15.665833333333332,5043.208333333333,-167.89,25.58,5729.0,-11.89,26.6,5452.0,70.4,37.27,5729.0,29.09,42.36,5828.0,22.92,41.68,5700.0,25.74,41.27,5760.0,11.38,44.04,5636.0,6.23,11.98
18131,18131,18131,2022-11-21 21:00:00,5.33,5855.0,2022-11-21,21.0,0.0,1.0,11.0,1.0,0.0,0.0,3.0,4.8,-11.5,-33.44,15.665833333333332,5043.208333333333,-11.89,26.74,5646.0,-10.77,14.16,5356.0,8.5,29.04,5565.0,29.29,40.59,5617.0,59.69,38.11,5500.0,29.27,36.44,5572.0,23.65,42.09,5459.0,6.23,11.98
18132,18132,18132,2022-11-21 22:00:00,5.36,5611.0,2022-11-21,22.0,0.0,1.0,11.0,1.0,0.0,0.0,3.0,4.4,-10.7,-16.97,15.665833333333332,5043.208333333333,-17.26,24.79,5444.0,12.71,11.97,5172.0,39.04,31.42,5359.0,10.92,31.21,5394.0,65.54,37.49,5302.0,73.75,33.73,5358.0,53.2,42.38,5194.0,6.23,11.98
18133,18133,18133,2022-11-21 23:00:00,10.02,5250.0,2022-11-21,23.0,0.0,1.0,11.0,1.0,0.0,0.0,3.0,4.1,-10.1,6.92,15.665833333333332,5043.208333333333,-17.07,11.37,5155.0,9.48,7.25,4991.0,67.12,22.12,5071.0,27.6,28.64,5039.0,62.25,35.66,4933.0,72.97,27.0,5010.0,46.31,35.25,4873.0,6.23,11.98
18158,18158,18158,2022-11-23 00:00:00,15.06,4681.0,2022-11-23,0.0,0.0,1.0,11.0,3.0,0.0,0.0,3.0,6.7,-3.7,45.96,32.441250000000004,5372.395833333333,84.35,11.92,4900.0,1.87,12.13,4878.0,-11.53,7.05,4747.0,-11.19,23.57,4822.0,25.56,20.13,4698.0,62.46,25.92,4633.0,41.12,36.81,4680.0,6.57,11.98
18159,18159,18159,2022-11-23 01:00:00,12.34,4447.0,2022-11-23,1.0,0.0,1.0,11.0,3.0,0.0,0.0,3.0,6.4,-4.2,45.75,32.441250000000004,5372.395833333333,8.54,11.9,4648.0,0.95,5.83,4695.0,-15.17,6.08,4561.0,-7.9,14.13,4590.0,30.06,19.33,4482.0,62.57,24.88,4393.0,3.0,28.55,4433.0,6.57,11.98
18160,18160,18160,2022-11-23 02:00:00,11.45,4286.0,2022-11-23,2.0,0.0,1.0,11.0,3.0,0.0,0.0,3.0,6.2,-4.6,33.78,32.441250000000004,5372.395833333333,190.86,13.84,4476.0,8.78,5.17,4546.0,4.28,6.43,4419.0,-11.69,10.0,4452.0,-11.66,15.57,4339.0,46.35,24.05,4246.0,22.68,28.97,4262.0,6.57,11.98
18161,18161,18161,2022-11-23 03:00:00,14.9,4220.0,2022-11-23,3.0,0.0,1.0,11.0,3.0,0.0,0.0,3.0,6.0,-4.6,31.99,32.441250000000004,5372.395833333333,18.08,15.89,4406.0,-7.68,3.31,4476.0,-11.34,6.64,4304.0,-8.19,9.73,4326.0,-3.19,17.49,4235.0,44.66,23.79,4180.0,38.41,29.31,4150.0,6.57,11.98
18162,18162,18162,2022-11-23 04:00:00,14.83,4205.0,2022-11-23,4.0,0.0,1.0,11.0,3.0,0.0,0.0,3.0,4.6,-4.3,40.09,32.441250000000004,5372.395833333333,20.49,15.98,4369.0,-7.8,5.15,4473.0,-11.54,7.03,4241.0,23.72,9.41,4282.0,-3.78,17.87,4221.0,37.9,23.3,4144.0,49.53,28.84,4091.0,6.57,11.98
18163,18163,18163,2022-11-23 05:00:00,15.41,4284.0,2022-11-23,5.0,0.0,1.0,11.0,3.0,0.0,0.0,3.0,3.9,-4.4,10.47,32.441250000000004,5372.395833333333,-11.47,21.69,4440.0,-19.18,12.01,4549.0,-4.73,7.02,4263.0,-9.94,11.5,4305.0,-3.39,23.08,4318.0,30.47,25.29,4237.0,-7.87,38.31,4182.0,6.57,11.98
18164,18164,18164,2022-11-23 06:00:00,15.39,4536.0,2022-11-23,6.0,0.0,1.0,11.0,3.0,0.0,0.0,3.0,3.3,-4.6,-3.08,32.441250000000004,5372.395833333333,8.44,25.65,4762.0,4.85,15.07,4896.0,-11.6,5.58,4360.0,39.05,11.37,4416.0,0.35,26.84,4596.0,0.83,28.9,4541.0,38.5,31.09,4468.0,6.57,11.98
18165,18165,18165,2022-11-23 07:00:00,33.27,5025.0,2022-11-23,7.0,0.0,1.0,11.0,3.0,0.0,0.0,3.0,3.1,-4.6,90.79,32.441250000000004,5372.395833333333,0.71,42.88,5239.0,-0.25,17.57,5374.0,-8.53,7.29,4496.0,18.65,19.53,4627.0,68.84,40.59,5074.0,30.87,39.33,5055.0,-7.84,37.04,4967.0,6.57,11.98
18166,18166,18166,2022-11-23 08:00:00,40.53,5366.0,2022-11-23,8.0,0.0,1.0,11.0,3.0,0.0,1.0,3.0,2.9,-4.5,-7.92,32.441250000000004,5372.395833333333,31.8,42.71,5566.0,29.35,17.3,5721.0,4.92,11.72,4687.0,-11.56,25.8,4841.0,22.05,41.58,5410.0,28.84,41.34,5470.0,-3.09,46.32,5374.0,6.57,11.98
18167,18167,18167,2022-11-23 09:00:00,37.79,5575.0,2022-11-23,9.0,0.0,1.0,11.0,3.0,0.0,1.0,3.0,2.4,-4.6,41.05,32.441250000000004,5372.395833333333,18.14,39.68,5757.0,-12.18,19.22,5987.0,-8.61,17.13,4879.0,67.5,24.5,4983.0,30.6,36.63,5650.0,35.94,41.65,5671.0,49.03,42.66,5686.0,6.57,11.98
18168,18168,18168,2022-11-23 10:00:00,38.33,5651.0,2022-11-23,10.0,0.0,1.0,11.0,3.0,0.0,1.0,3.0,2.7,-4.5,29.89,32.441250000000004,5372.395833333333,35.39,42.82,5786.0,37.0,20.33,6046.0,-5.28,15.25,5050.0,-4.14,24.73,5121.0,28.3,32.95,5734.0,72.06,39.83,5736.0,15.55,42.41,5706.0,6.57,11.98
18169,18169,18169,2022-11-23 11:00:00,38.07,5647.0,2022-11-23,11.0,0.0,1.0,11.0,3.0,0.0,1.0,3.0,2.8,-4.4,71.34,32.441250000000004,5372.395833333333,4.97,42.59,5813.0,7.71,12.34,6095.0,-8.97,11.96,5145.0,-4.3,23.83,5199.0,28.63,31.08,5775.0,29.94,39.22,5780.0,7.71,42.19,5722.0,6.57,11.98
18170,18170,18170,2022-11-23 12:00:00,38.06,5685.0,2022-11-23,12.0,0.0,1.0,11.0,3.0,0.0,1.0,3.0,3.6,-4.0,52.9,32.441250000000004,5372.395833333333,28.06,42.33,5834.0,-11.98,11.35,6102.0,-8.89,11.92,5241.0,-9.81,24.85,5242.0,69.02,31.63,5813.0,31.71,40.8,5818.0,15.15,42.7,5754.0,6.57,11.98
18171,18171,18171,2022-11-23 13:00:00,36.9,5612.0,2022-11-23,13.0,0.0,1.0,11.0,3.0,0.0,1.0,3.0,5.0,-4.1,49.47,32.441250000000004,5372.395833333333,41.33,40.04,5810.0,-15.03,11.64,6082.0,-4.8,16.78,5287.0,14.41,24.55,5261.0,30.38,31.17,5810.0,53.62,38.29,5730.0,12.89,42.97,5731.0,6.57,11.98
18172,18172,18172,2022-11-23 14:00:00,32.54,5604.0,2022-11-23,14.0,0.0,1.0,11.0,3.0,0.0,1.0,3.0,8.9,-4.0,29.42,32.441250000000004,5372.395833333333,19.85,38.01,5783.0,-12.01,7.39,6084.0,-12.49,17.0,5345.0,-7.55,24.89,5223.0,71.6,31.19,5812.0,16.6,37.73,5761.0,19.31,42.09,5720.0,6.57,11.98
